Ne_true,y_true_log10,y_pred_rf,y_pred_xgb
27910.0,4.445759836488631,4.41641059227438,4.369369
417263.0,5.620409876184873,5.611774462880349,5.636805
179331.0,5.253655370238268,5.29429426156255,5.254787
426203.0,5.629616502344068,5.611755487895705,5.6254306
105507.0,5.023281274425395,5.509138474870046,5.4871697
411111.0,5.613959097250767,5.49648307090196,5.490892
384373.0,5.584752873369967,5.6060247538373345,5.6020017
217391.0,5.337241560305726,5.192711018626551,5.194237
320878.0,5.5063399420686086,5.401008907153968,5.401178
159370.0,5.202406572639379,5.225565373284903,5.217916
490762.0,5.690870927671059,5.5775376232064495,5.584058
499925.0,5.698904855277432,5.565593365656468,5.5771327
242977.0,5.3855651655907675,5.40146179788315,5.3837733
299040.0,5.475729284034757,5.528740762071772,5.5489626
290559.0,5.46323433215752,5.497749330876589,5.5362725
98019.0,4.991310267481882,5.024336204112259,4.998083
162175.0,5.209983906602265,5.380363554301775,5.400136
15446.0,4.188816030502353,4.254244683108605,4.2666826
191979.0,5.283253725146693,5.5838126226981775,5.60029
321103.0,5.506644363110444,5.6437937600392685,5.668352
428731.0,5.632184886921391,5.556070433720276,5.610125
29780.0,4.473924693416158,4.6247481039446425,4.660382
363033.0,5.559946104558152,5.626239897691517,5.624763
37591.0,4.575083879018023,4.673511030780833,4.673217
283432.0,5.4524488813344085,5.575174707309251,5.6128745
211571.0,5.325456138773822,5.335505078110116,5.287627
74246.0,4.870673061023298,4.794284522032142,4.796716
467524.0,5.6698039099679605,5.6363092105996015,5.6183634
230526.0,5.362719914626915,5.41505490135545,5.367522
495873.0,5.695370461849809,5.587511468199024,5.636147
181463.0,5.258788086485468,5.319868963699349,5.367498
75769.0,4.87949155546445,4.941996918080598,4.9396524
45001.0,4.653222164656599,4.729809437828725,4.718594
129688.0,5.1128997927773225,5.18778469051038,5.2341037
154393.0,5.188627606036707,5.163511669504366,5.1299496
62188.0,4.793706589890693,4.856554047288101,4.891888
121010.0,5.08282126093933,5.101939678664017,5.084391
29769.0,4.473764246075135,4.624316931339233,4.642332
211686.0,5.325692136603263,5.363624118527989,5.3340745
312958.0,5.495486057699343,5.3936888411222705,5.4560738
201987.0,5.305323418902341,5.4493670824329445,5.416722
1759.0,3.245265839457461,3.480586784378969,3.4124482
151775.0,5.181200241544986,5.028265226976703,4.980057
292674.0,5.466384143144186,5.474366553986798,5.4626646
281614.0,5.449654241278357,5.624341712210312,5.6011105
197033.0,5.294538969906083,5.335361525401656,5.3535385
390713.0,5.591857861530232,5.621557216693615,5.6202946
438827.0,5.642293340849503,5.528439379845829,5.5692186
116221.0,5.065284607917532,5.025395431059372,4.984075
478623.0,5.679993564593083,5.61787470424608,5.6225257
419630.0,5.622866529017994,5.568118700978482,5.564851
68253.0,4.8341217451605845,4.955331565225179,5.0399537
21826.0,4.33897415086708,4.427274637578415,4.464165
260432.0,5.415694346138776,5.2926687994519614,5.2817917
224644.0,5.351494823544714,5.325190589911346,5.290824
373233.0,5.571980035621898,5.39477907945237,5.4845386
49156.0,4.691576535552783,4.682746138255651,4.6274853
119971.0,5.079076278863786,5.258138612610367,5.2507186
236960.0,5.374675041177134,5.4126619407669185,5.4195123
63681.0,4.804009874627099,4.986047947570934,4.966002
