y_true_log10,y_pred
3.9617532141867824,4.397435990651982
4.643561236537222,4.499052488571546
4.543310470747173,4.505825880546551
4.44628857262959,4.553342199977555
4.58732924660681,4.457451129082766
4.399466041004344,4.4586748569965335
4.60695073448064,4.360891155170438
4.5309293146403204,4.297800438055711
3.833083334178343,3.8311588525505296
4.1882251727052795,4.236512419662485
4.382341290823962,4.351565774197384
4.663107015090335,4.50347171592774
4.680978771831652,4.364228088816673
4.690957643044936,4.526498164718906
4.478782867506599,4.14217353977709
4.432728839923222,4.2572939411262105
4.670227293084296,4.4095815350256515
3.3081373786380386,3.64423821923459
3.5323721335678773,3.503265717846956
4.033463966077405,4.390917328778865
4.0496056125949735,4.391670676189039
4.48475525370956,4.384158940063451
3.515476441382376,4.154929491220191
4.25978494553307,4.437730948513527
4.424734670024896,4.4866900481533785
4.656021498642462,4.306684051801603
4.653067724815209,4.418986045456079
4.2330215069876935,4.385690812503777
4.650472659655893,4.456737501664609
4.348246433851234,4.491548877282867
4.104862518141077,4.3954574928447485
4.271818381611661,4.301343913897195
4.5427134168043235,4.193824833183292
4.253531843527004,4.120010084241845
3.9374677396433775,4.286507952739743
4.600929355210306,4.461157962391742
4.688909017620555,4.261907779969504
4.635745049128339,4.511412230020196
3.959089114367392,4.29740150582868
4.330352886677328,4.465521330800174
4.1807564923035585,4.302217770719263
4.530238129642592,4.496916344547793
4.1052035157103415,4.410094724898677
4.393188992055249,4.212514569810381
3.6504046698680317,3.654510831028359
4.4792441009448245,4.385862819353102
4.611340875583322,3.8017122283319966
4.3265201921035406,4.4350297828579635
4.427551021207393,4.361481191632242
4.4030690207529775,4.519545586619449
4.691470502311507,4.2805519263914835
3.2984163800612945,3.7145771326127144
4.46408696037919,4.408451483693772
3.4156409798961542,3.751621662059259
4.648740461926638,4.040294963135767
4.67418116277987,4.280461527680236
3.631139250256811,3.6802023987582744
4.595991960396383,4.514261378754514
4.679727619897421,4.44552927196377
4.276967038147092,4.457235640729939
4.582256592332234,4.476639744146091
4.663474769605036,4.434774312293127
4.541965943256615,4.219679412549498
4.223366126439861,4.102266214972574
4.67641923171836,4.539712291507078
4.690630157507832,4.225691151405082
4.621300941723813,4.512715542105374
4.242168589973666,4.315056951903841
4.526378051951889,4.412133126618266
4.4374968861298205,4.512395390293397
4.441569462636323,4.379495392614193
4.19044375970669,4.176845921968107
4.311838593176188,4.507337014975041
4.164055291893452,4.180384909875364
3.5969268143429707,3.7022731863670097
3.5219222448835006,3.997373198510521
4.481499957323179,4.446887931019516
4.657208881217357,4.359385479956034
3.525563058270067,3.635885711200486
4.087568476161784,4.40957306496364
4.56209054319465,4.464073917711077
3.4765418090274287,3.4683997355003653
4.51967051707783,4.458928282347663
4.684845361644412,4.397464096719114
4.440484020823399,4.408553404430808
4.564535874732224,4.288537485181251
4.463609336403467,4.243130655613304
4.378851946448881,4.297392895240916
3.965953889102063,4.155777571953038
3.5056925074122,4.255252230600893
4.509981670671806,4.45148716683223
4.449879338623202,4.028448842848199
4.579417720873264,4.560746393452991
4.280692164285117,4.435248152055111
4.577319426553794,4.253877857626996
4.387816791290605,4.318770445044931
4.456138196550292,4.5108732113227115
4.40114195519373,4.41757330187785
4.536444804149078,4.47364023685929
4.63045838644608,4.562545720166887
4.4902394852462875,4.094240027746331
4.656424040287152,4.475955425884866
4.531121115412728,4.436276520201544
4.613165021143942,4.465163779057915
4.354530998050397,4.36097275879267
4.359797551034401,4.470398858606827
4.630438045736887,4.546389046734155
4.369382861635198,4.211883498156233
4.266678465464569,4.102752610033681
4.4925927832557075,4.534126900492104
4.558660579541139,4.426583169573868
4.600907583335034,4.399121992165511
4.647646987842845,3.9803386240587937
4.556555765353406,4.31043147308772
4.357858648301793,4.4657638228173635
4.558552580415453,4.4512329033720786
4.3952040393618494,4.464850261666728
3.7069736761761782,3.9356450202053317
4.548684171483005,4.47038665255268
4.56606019338704,4.447260740781735
4.1276230495980295,4.491544924898003
3.884455496070488,4.409318387258005
4.315256425053211,4.266095471272114
4.645834751418948,4.4720189544511575
4.395046676784403,4.119993158540607
4.45498198398436,4.362010388026266
3.8109713998222077,4.418730316310609
4.607283416186099,4.446300037412977
4.34619644372921,4.358150754108754
4.225309281725863,4.260445551104483
3.936714758211204,3.9728521448289706
4.128076012668715,4.287515897533001
4.342481898759516,4.447060847011938
4.4097979133420635,4.403721231556217
3.735997884091794,4.275465983734014
2.716003343634799,2.879653147523752
4.203005674728483,4.281551036744689
4.086715663944882,4.1112249223303055
3.0542299098633974,3.2650610384989625
3.947139517642829,4.319065365202876
4.336499759145263,4.428818725236001
4.67387758577765,4.562114429681246
3.8440420420410164,4.261523447568572
4.633084490772176,4.513147999546112
4.580662723988436,4.510698347465022
4.677004361840173,4.269207023960248
3.6010817277840235,4.404365658053796
4.098609119300293,4.409933746404887
4.193681029541281,4.1379605822943875
4.480667947821794,4.3972629517630955
3.3062105081677613,3.526112041684789
4.678891511653003,4.324592626731958
3.7413092088995694,3.9619367097897404
4.198602109489712,4.425690902976986
4.35430056234536,4.275820931605021
4.583164754791726,4.530767265556402
4.5741933740763265,4.5199610570912
4.066884743129771,4.466239514712723
3.96208508051736,4.3377029855682885
3.8546703318953353,4.3142665650890555
4.599872160014945,4.545697280134998
2.9132839017604186,3.0464525421599227
4.451156789424571,4.467389830802488
4.1058506743851435,4.188369129915341
4.442448410930069,4.503576830643173
4.544105267996305,4.364366835753471
3.3830969299490943,3.4815976168535605
3.144885418287142,3.088756939366507
4.668693355440256,4.457625490045481
4.481986946998056,4.496638336128093
3.78511619502192,4.3431569797553
3.9552065375419416,3.9778049730126135
3.950364854376123,3.7043403591700157
3.524266268766979,4.146806887208741
4.4003479979672955,4.497983515236416
4.697969976554339,4.490354725904987
4.538749627660235,4.457462095967115
3.27600198996205,3.295058772626177
3.621384028481653,4.113804972115559
4.206502057588685,4.406126498042454
4.6387288016280595,4.450326767539898
4.55744704614936,4.279895583599209
4.491599790045869,4.266435602906244
4.660523976930214,4.513535720972664
4.405687786672778,4.4001010810020835
4.0413137153458605,4.388356243931931
4.493597449000527,4.548591467257951
4.022634539944119,4.289678210833786
4.24462342843235,4.487798115229463
4.553008705727363,4.144510451265877
4.3243030374868345,4.340166192154012
3.444513206334043,3.603287381408638
4.3931187349197875,4.373377645498993
4.296160413537258,4.381266931227388
3.7573960287930244,3.9632002283422545
4.4005207208783785,4.397052766352502
3.5972562829251418,4.169201561424189
4.6979351515051535,4.349248501471354
4.626750853683393,4.389071384540687
4.3761022583701,4.5037877238809845
4.153143856513743,3.958252503620827
4.567391067428992,4.531811387915452
4.609978381973561,4.447775976826037
4.652497752773742,4.514246657678565
4.685670096490273,4.279810073504971
4.512764418540009,4.243780058171068
3.7764105888073423,3.8656326657043274
4.579829309419536,4.373613930137877
3.5415792439465807,4.184481612360655
3.9321184720291225,4.348974282819926
4.692141609366784,4.149663282493404
4.619573294786003,4.518850626424678
3.738780558484369,4.141022996259195
4.396007447705162,4.457979067440733
3.469822015978163,3.640294620802999
4.536836100266084,4.526725301643704
4.158784517723423,3.7939501909529416
4.012288739834607,4.351582284676236
4.583935202536751,4.426953224681562
4.441757958508164,4.432012476368347
4.4038751599094,4.3210447054821275
4.472405362408922,4.4500079925790885
4.103564280050957,4.160711608329612
4.6046471793073565,4.253361074510961
3.912965620704104,4.334425952731956
4.1213299979360905,4.5162728717137695
4.666920265359489,4.227618607838302
4.0268599859845615,4.068427400219817
4.027634965777544,3.9918297611709996
4.109443547064349,4.428793592176406
4.319564066092164,4.248745204112617
4.6260527959344335,4.422937892878874
4.671737336320007,4.4437699821367245
4.318543299122021,4.070854873515642
4.54079230865038,4.569596819147653
4.631443769013172,4.464662767085339
4.6601157206237795,4.472674872346999
4.229988836544811,4.452647723621097
4.543161284194799,4.500859023590533
4.260286095909859,4.485791418648997
4.148540960867229,4.24936499139657
4.544737582325772,4.494930571343323
4.55592836385357,4.12679825811545
4.390811509786938,4.022238583984965
4.105884708669233,4.186334284316644
4.517684039800974,4.393517075495196
4.5624713049774686,4.517118825125855
4.294333933583456,4.512493348008465
4.557904021057566,4.505511398534557
4.603653098005142,4.507134401833823
4.651345867210047,4.4225562669319345
4.151614972016013,4.503083660959314
4.361198807609129,4.579240514214248
4.423999090057729,4.234397512150761
3.5412046906832586,3.3907763970421185
4.164085057458859,4.506349971609836
4.526855987125875,4.547231369793994
4.664406904112279,4.4572095440586486
4.154880244718762,4.45744256747787
4.6598686816626795,4.539291965671054
4.567144045195657,4.25485007660219
4.2990494465975395,4.294881232294423
4.629022027382759,4.370799334026072
4.241621180791424,4.431278950501769
3.774881765818796,4.410389366205411
4.264817823009537,4.3457476244063855
4.2043642046210055,4.327010079017261
4.404885008214813,4.509117333018162
3.5186455243303114,3.9789334226397752
4.539891204534791,4.512751787034243
4.512337462332936,4.479186844853193
4.530801400383416,4.528130097626368
4.0604334067027406,4.218803561212281
3.9616583486377155,4.455601495092938
4.4913476841088915,4.361315653106311
4.3812595205488485,4.5257257603244865
4.555855913013959,4.431143836942854
4.520784748713658,4.456965130481285
4.212693542421026,4.435986185026561
