y_true_log10,y_pred
4.5309293146403204,4.3338532
3.833083334178343,3.8179886
4.1882251727052795,4.229926
4.382341290823962,4.3760343
4.663107015090335,4.485833
4.680978771831652,4.364277
4.690957643044936,4.6146855
4.478782867506599,4.180349
4.432728839923222,4.2911363
4.670227293084296,4.439203
3.3081373786380386,3.5556085
3.5323721335678773,3.5125198
4.033463966077405,4.475611
4.0496056125949735,4.420489
4.48475525370956,4.392774
3.515476441382376,4.1463957
4.25978494553307,4.4721274
4.424734670024896,4.452491
4.656021498642462,4.260578
4.653067724815209,4.474958
4.2330215069876935,4.351759
4.650472659655893,4.474453
4.348246433851234,4.60723
4.104862518141077,4.363239
4.271818381611661,4.3595276
4.5427134168043235,4.1146865
4.253531843527004,4.1019473
3.9374677396433775,4.283917
4.600929355210306,4.4605575
4.688909017620555,4.1956997
4.635745049128339,4.52281
3.959089114367392,4.197946
4.330352886677328,4.5035686
4.1807564923035585,4.2481165
4.530238129642592,4.5325413
4.1052035157103415,4.369523
4.393188992055249,4.1745152
3.6504046698680317,3.6037176
4.4792441009448245,4.407636
4.611340875583322,3.8508978
4.3265201921035406,4.49601
4.427551021207393,4.352145
4.4030690207529775,4.410488
4.691470502311507,4.2393727
3.2984163800612945,3.6038394
4.46408696037919,4.3635106
3.4156409798961542,3.6548152
4.648740461926638,4.1042376
4.67418116277987,4.295414
3.631139250256811,3.6161516
4.595991960396383,4.492563
4.679727619897421,4.490166
4.276967038147092,4.5287914
4.582256592332234,4.5061917
4.663474769605036,4.451884
4.541965943256615,4.1543555
4.223366126439861,4.0820985
4.67641923171836,4.6173635
4.690630157507832,4.275547
4.621300941723813,4.5015416
4.242168589973666,4.3480835
4.526378051951889,4.4255476
4.4374968861298205,4.4697843
4.441569462636323,4.3853536
4.19044375970669,4.232244
4.311838593176188,4.52087
4.164055291893452,4.3148465
3.5969268143429707,3.6722305
3.5219222448835006,3.925908
4.481499957323179,4.515199
4.657208881217357,4.415943
3.525563058270067,3.5934072
4.087568476161784,4.517286
4.56209054319465,4.4670086
3.4765418090274287,3.4675262
4.51967051707783,4.4721293
4.684845361644412,4.399541
4.440484020823399,4.2892375
4.564535874732224,4.2882905
4.463609336403467,4.2415166
4.378851946448881,4.34581
3.965953889102063,3.9551554
3.5056925074122,4.214038
4.509981670671806,4.473617
4.449879338623202,4.127945
4.579417720873264,4.5627255
4.280692164285117,4.4185896
4.577319426553794,4.266178
4.387816791290605,4.344037
4.456138196550292,4.515198
4.40114195519373,4.477299
4.536444804149078,4.4833384
4.63045838644608,4.5832415
4.4902394852462875,3.959085
4.656424040287152,4.4437547
4.531121115412728,4.468896
4.613165021143942,4.464638
4.354530998050397,4.3744073
4.359797551034401,4.4634805
4.630438045736887,4.550179
4.369382861635198,4.2337155
4.266678465464569,3.9943752
4.4925927832557075,4.55741
4.558660579541139,4.4355154
4.600907583335034,4.4482017
4.647646987842845,3.9793828
4.556555765353406,4.2452884
4.357858648301793,4.4827104
4.558552580415453,4.566062
4.3952040393618494,4.445164
3.7069736761761782,3.8992143
4.548684171483005,4.500906
4.56606019338704,4.433015
4.1276230495980295,4.4498544
3.884455496070488,4.5024557
4.315256425053211,4.157345
4.645834751418948,4.4582825
4.395046676784403,4.144555
4.45498198398436,4.377698
3.8109713998222077,4.350404
4.607283416186099,4.452001
4.34619644372921,4.2602887
4.225309281725863,4.3445005
3.936714758211204,3.920363
4.128076012668715,4.278326
4.342481898759516,4.440558
4.4097979133420635,4.3658977
3.735997884091794,4.3832326
2.716003343634799,2.8500185
4.203005674728483,4.2595906
4.086715663944882,4.0476947
3.0542299098633974,3.7613127
3.947139517642829,4.329026
4.336499759145263,4.3926034
4.67387758577765,4.5592175
3.8440420420410164,4.316931
4.633084490772176,4.549375
4.580662723988436,4.5704656
4.677004361840173,4.3224907
3.6010817277840235,4.4241953
4.098609119300293,4.413176
4.193681029541281,4.2359023
4.480667947821794,4.421685
3.3062105081677613,3.482376
4.678891511653003,4.282552
3.7413092088995694,3.9908857
4.198602109489712,4.357455
4.35430056234536,4.3169303
4.583164754791726,4.401904
4.5741933740763265,4.530054
4.066884743129771,4.4420123
3.96208508051736,4.430055
3.8546703318953353,4.275233
4.599872160014945,4.5730653
2.9132839017604186,3.0302432
4.451156789424571,4.4346347
4.1058506743851435,4.1596875
4.442448410930069,4.471458
4.544105267996305,4.3247085
3.3830969299490943,3.4106786
3.144885418287142,2.992076
4.668693355440256,4.4713426
4.481986946998056,4.5945764
3.78511619502192,4.243982
3.9552065375419416,3.8826795
3.950364854376123,3.7512584
3.524266268766979,4.2062407
4.4003479979672955,4.503422
4.697969976554339,4.4432926
4.538749627660235,4.467592
3.27600198996205,3.297739
3.621384028481653,4.037747
4.206502057588685,4.405912
4.6387288016280595,4.4751925
4.55744704614936,4.3303885
4.491599790045869,4.213881
4.660523976930214,4.612626
4.405687786672778,4.4131637
4.0413137153458605,4.4162693
4.493597449000527,4.5316052
4.022634539944119,4.1990347
4.24462342843235,4.468904
4.553008705727363,4.1640825
4.3243030374868345,4.2642794
3.444513206334043,3.6763523
4.3931187349197875,4.325806
4.296160413537258,4.4205756
3.7573960287930244,3.9866507
4.4005207208783785,4.370166
3.5972562829251418,4.171235
4.6979351515051535,4.394803
4.626750853683393,4.368858
4.3761022583701,4.540894
4.153143856513743,3.783326
4.567391067428992,4.547603
4.609978381973561,4.399201
4.652497752773742,4.4752545
4.685670096490273,4.3901205
4.512764418540009,4.165757
3.7764105888073423,3.7782776
4.579829309419536,4.327574
3.5415792439465807,4.114082
3.9321184720291225,4.3414063
4.692141609366784,4.142547
4.619573294786003,4.5195336
3.738780558484369,4.190918
4.396007447705162,4.4018455
3.469822015978163,3.6304405
4.536836100266084,4.5377674
4.158784517723423,3.8528728
4.012288739834607,4.388147
4.583935202536751,4.4438176
4.441757958508164,4.3940578
4.4038751599094,4.3965855
4.472405362408922,4.4042983
4.103564280050957,4.2401266
4.6046471793073565,4.3830514
3.912965620704104,4.2650433
4.1213299979360905,4.5151095
4.666920265359489,4.2676964
4.0268599859845615,4.1264873
4.027634965777544,3.9650698
4.109443547064349,4.450125
4.319564066092164,4.2360263
4.6260527959344335,4.4447937
4.671737336320007,4.4436216
4.318543299122021,4.209517
4.54079230865038,4.5598416
4.631443769013172,4.420266
4.6601157206237795,4.574463
4.229988836544811,4.4691367
4.543161284194799,4.5564775
4.260286095909859,4.5132813
4.148540960867229,4.257693
4.544737582325772,4.5609417
4.55592836385357,4.143287
4.390811509786938,3.9599066
4.105884708669233,4.0507402
4.517684039800974,4.303253
4.5624713049774686,4.52944
4.294333933583456,4.5849414
4.557904021057566,4.548787
4.603653098005142,4.544622
4.651345867210047,4.412298
4.151614972016013,4.536029
4.361198807609129,4.5388412
4.423999090057729,4.369913
3.5412046906832586,3.2970376
4.164085057458859,4.520448
4.526855987125875,4.5675607
4.664406904112279,4.4824514
4.154880244718762,4.4513745
4.6598686816626795,4.5713406
4.567144045195657,4.479271
4.2990494465975395,4.3804092
4.629022027382759,4.3392277
4.241621180791424,4.412477
3.774881765818796,4.394739
4.264817823009537,4.283768
4.2043642046210055,4.286406
4.404885008214813,4.5504904
3.5186455243303114,4.0960956
4.539891204534791,4.4902463
4.512337462332936,4.4508095
4.530801400383416,4.4639044
4.0604334067027406,4.4147305
3.9616583486377155,4.473802
4.4913476841088915,4.3100805
4.3812595205488485,4.5460677
4.555855913013959,4.4119167
4.520784748713658,4.5715356
4.212693542421026,4.3545804
