y_true_log10,y_pred
4.598746746928134,4.538659250562032
4.4700427875572135,4.3519304012063715
2.8965262174895554,3.6504584957612427
4.62740682583779,4.540860986912523
4.288249225571986,4.185666141661423
4.002079626393121,4.083009966127866
4.378924549697582,4.413759091780458
4.015359755409214,4.117433445690344
3.530071568837378,3.7639578415617754
3.5938396610812715,3.6444065145810924
4.269466243375686,4.251783586344105
4.5480575813188056,4.5291913470400464
4.003762020828246,4.061522742837165
4.100921680320846,4.228969703383483
4.337579050143133,4.170362886089925
4.608451148762472,4.471813468832815
4.025797241310292,4.002234398417536
4.624405867597843,4.498827273250496
4.358334670974681,4.383661565679303
4.155427138639798,4.237193670844122
4.233427650667445,3.962730292666909
4.50509568811646,4.4283439411474355
4.671986960080435,4.575246222611206
4.23246243853121,4.449331732351007
4.022222104507706,4.176309080719972
4.589055531052344,4.461790813018182
3.5667909123815917,3.5876856586298276
4.539025888435833,4.4407744132406695
4.575002999433531,4.631364397066109
4.163221026715578,4.313158479455285
4.585460729508501,4.572737750197635
4.253725595250898,4.3394985670920505
4.580309003570605,4.618722637103971
4.490885109453595,4.2836299354123355
4.599413605790637,4.535815388235476
4.6577918076775555,4.568784173089757
4.6331653536839035,4.58664485524176
3.943593432768369,4.061469038979103
4.490070903572991,4.3365746661033775
4.3319533952912,4.468813010547122
4.690408743616491,4.61370537776717
3.8585973449946924,4.172337657009167
4.694728012329395,4.619311407089475
4.224740190060544,4.452381803957696
4.315046224922345,4.4235382435674895
4.510558414150438,4.507136166220814
4.274434970074042,4.3404130358784965
4.345020661542115,4.411953843250191
4.358753139761521,4.191210672618488
3.809492376937342,3.9014133464211382
4.219924913188828,4.209577030312561
4.68062555064508,4.4746026033963116
2.940516484932567,3.0326707099770154
4.366310866766736,4.399865860191586
4.683758266003198,4.523792196343802
3.734239604435455,4.135649369728224
4.237166582685473,4.325238902574062
4.514361776370574,4.483512568530714
4.242093983883883,4.198441906719334
4.2068798223063,4.103304256253565
4.270212854896243,4.326315788129487
4.222274149796562,4.09002268423793
4.643432935379254,4.358174977400259
4.662578412121588,4.6043505165680445
4.554961357454656,4.4543220146837275
4.693243153309189,4.527607135794038
3.851747419133264,3.8989864091664685
4.661973505565725,4.539967608307906
4.453333631837039,4.408216600071959
4.608782683529647,4.493504945987755
4.559739096233808,4.469323339243063
4.128883702099773,4.16064064679424
4.663333362411702,4.583444508329418
3.97648753730519,4.180196847259135
4.44420098886416,4.396137174353077
4.408341741154655,4.389598775875864
4.591053471127784,4.531546186566916
4.409053505010069,4.361797048009414
4.642009212267617,4.551987249724943
3.8237349883987313,3.8777428916923413
4.349724222634397,4.373678717334526
4.524292242540612,4.5698549536814275
4.35293464355942,4.5085704243322855
4.647725184504289,4.557607820579851
4.344254692556935,4.417124331215734
4.542987168420798,4.552919235332575
4.344333315681277,4.406890282336911
4.163697945892569,4.1283100217219895
4.512737746070668,4.614435646945063
4.29132444179242,4.3864405850334
4.05720951250779,4.044522558717099
4.228631304989704,4.462419709908838
4.593740066214235,4.602659185834533
3.8243211248507714,3.9200945205904745
4.057133367249087,4.206426345582488
3.5750723257138124,3.964383039937049
4.6544557102253625,4.507000558231549
4.482387587692431,4.514145516059965
4.291146761731886,4.3362023599637505
4.568928851721338,4.582161644013208
4.685096533739927,4.625553974303471
4.219243872245316,4.406154036039435
4.514454774470421,4.566408031113019
4.6513652518950135,4.3414202878294565
4.261738547352538,4.395455613168446
4.121920785563038,4.300191853512049
4.327338496518052,4.37624059210553
4.618591932285227,4.615654140625046
