y_true_log10,y_pred
4.673343511417442,4.6125368889676635
4.6014841695732285,4.41718295194474
3.9340942683554805,4.206420206379136
3.748498126613737,3.8942271879199137
4.555106545749164,4.389432368353538
4.054574755294823,4.376715084665733
4.426250931980546,4.394719506392372
4.594491995740568,4.570947192770684
4.121822376752185,4.0909226134727446
4.328318430893823,4.5446480860186576
4.512657718832598,4.428307874174704
4.678791434366244,4.565471326489655
4.286411555895978,4.404237254526756
4.509699726643975,4.485342671815934
4.6516365466742275,4.616795259556224
4.083323418473525,4.075010465038878
4.06310808299862,4.184058720426029
4.681132650181146,4.585849490338835
4.6859744938802255,4.5967418188600995
3.074084689028244,3.1793682669416232
3.939069749923424,4.528476209772832
4.153601474288411,4.321391274372173
4.657361855675402,4.588465396805173
4.641117009361406,4.536718774945334
3.8456560599835443,4.100566225867719
4.329926440795452,4.25470835463018
4.042654253167793,4.157497790789844
4.349627154065588,4.480821984483087
4.5430617980146195,4.544289770445847
2.963787827345555,3.094514125054202
3.946845113960623,3.8599958864288775
4.679981768450942,4.543468370568047
3.9301846522986197,4.0510885970454575
3.8217099972983766,3.814378513771802
4.166104344841616,4.195234522002389
4.307795448115974,4.3447110643022455
4.554695052786022,4.512695183662612
3.609060549930087,3.6302532431560537
4.273140224066812,4.352594811487379
3.878923733967567,4.0245372053167126
4.035349676522988,4.1043709912706365
4.080914958856625,4.431021197969727
4.399137010338601,4.075115736728475
4.479200881112783,3.923995266263763
4.499302094133328,4.527534594758662
4.171492427252901,4.257232983818016
3.1917303933628562,4.2172567061792625
4.36839846657925,4.2716701367250565
4.340602732256747,4.382091703864498
4.514348489301937,4.60650136262395
4.678199597358174,4.310233746463293
4.403566602538052,4.4574073325622425
4.323231468114774,4.453330123402395
4.455803819876607,4.459090872148262
4.505909329424643,4.144362346354075
4.698039618276215,4.446740790806804
2.912753303671323,2.9224154161935987
4.428232013254335,4.5005326290177115
3.274619619091238,3.5396683025606417
3.916822284595912,4.069737572189001
4.634618317387402,4.500927194497462
4.433113497569716,4.357393597589943
3.985561187773345,4.0615081284604715
4.599708446224168,4.577529528904326
4.566826238587045,4.538604437548611
4.696059184197354,4.430595614652656
4.62598087331167,4.53301781775766
4.384926598392155,4.335722690253343
4.674043199539121,4.600868160531668
4.3155715346144525,4.107986968435995
4.67052415778208,4.518965767888158
4.375517300649672,4.122835693444572
4.314351841775663,4.556921628657783
4.543807389456844,4.227811786858673
4.656251568124394,4.493999520208605
4.281169773409736,4.076276873817586
4.6239105687622875,4.585277752375214
4.239074138235893,4.319621177813344
4.494182432516058,4.339806407559129
4.698943945885343,4.450041941246878
4.3881012015705165,4.537148692057474
3.783903579272735,3.9126788491070537
4.698561575531404,4.521637136886151
4.447095984841377,4.514010291787468
4.507667006947517,4.451167763386437
4.565399130715598,4.1728847455061056
4.639874790049717,4.259509930879486
4.663003233129642,4.057426518723493
3.816440167956139,4.192339146078041
3.824646414718352,4.072960557944493
4.337479228394032,4.392907733801296
3.989004615698537,4.228173348562541
3.9529860651970554,3.950288095758004
3.002166061756508,3.1406087828971514
4.2523189329416535,4.524683867991171
4.220709404879567,4.4147244717695715
3.7902851640332416,3.817122405857167
3.6148972160331345,3.9792159580709123
3.8831501996832776,3.9265969428470213
3.348499570283838,4.218755252095408
4.316515493818436,4.327307701894658
4.5288267483186,4.552111799546956
4.668162188094736,4.194119455573428
4.509457914565398,4.4880408524597
4.117304446641002,4.1069260858522005
4.13494171073536,4.352925546435197
4.194431082563702,4.406690553339064
4.673260578914094,4.54908246858188
3.0569048513364727,3.392396494048451
4.685884987381299,4.566131352297897
4.380934463330702,4.234195589913207
4.673297439759636,4.5169295112042835
3.6547539332529304,3.9042588859738045
4.233782715084948,4.397517076088832
4.203984244420126,4.207022582881217
4.505177120876829,4.533997415779011
4.494933398216728,4.380012588269654
4.013721778051063,4.254556235953069
4.140256569677416,4.235362134766821
4.669168060387528,4.548056300550642
4.20452694299984,3.9768827064188748
4.696950188334613,4.5792817866189575
4.299093072361705,4.4004730883499406
4.373371817181301,4.5188586237135215
4.488325050357719,4.517667428418164
3.557266528869904,3.7190592959378175
4.553446086208255,4.535676607856441
3.6280822609906793,3.6950567202603355
3.908431398966006,4.236926990825847
4.33963029007408,4.295237434623153
4.043165720207454,4.275726000061779
4.644024778591458,3.9980356325788002
4.157456768134225,4.096890928999636
4.558492569294311,4.522505885464188
4.663003233129642,4.4718950422203685
3.0692980121155293,3.155614572639268
4.564748891813018,4.517138579897967
4.037784941753637,4.100261617257532
3.93033763573773,4.186916079849786
4.088206988134535,4.278304559759838
4.255682478545882,4.249619224924514
3.095169351431755,3.1858887412016035
4.660030223038667,4.586746065435991
3.667826378950711,3.727732894715853
4.509565403222792,4.609088178767369
4.634356336067436,4.472376731210799
4.177594209647827,4.372923344412012
4.448242412634439,4.474234370751457
4.417803722639881,4.448496090025816
3.917977882592908,3.8593766168545502
3.721150843749684,4.192299188944355
4.405107201819091,4.396313462102058
4.366366915612642,4.23284807601092
4.124699808932117,4.254812738144835
4.560635818678364,4.512279939674508
4.476672251730178,4.507566308911585
4.421916374871954,4.448085447631007
4.392327557983544,4.523535623171242
3.7992026563005252,3.8120892781722433
3.7638022240745928,3.790935670209918
4.686475389659822,4.551150725030951
4.613270840808193,4.538646479059965
4.560456622251033,4.389129499766962
4.353877779064842,4.407719825027905
4.662899426362578,4.605864999761672
4.413919742033654,4.515910979939058
4.077404246398098,4.0960007144718595
4.649694998491634,4.59023829507903
3.879267956824613,4.0646817579921395
4.516575033681399,4.459882148345818
4.5846477820296245,4.365454695569502
4.695796775890302,4.616767479717415
4.276024992238579,4.182826959979111
4.64365990394993,4.385420954153624
3.5422027824340283,3.5460311059371876
4.67228262478892,4.532512904091591
4.162146039825377,3.8665078681700815
4.518948017357206,4.431538621162922
4.633013723371544,4.556061882080228
4.589346305830272,4.6468417005368154
3.7907072873276797,3.7713285124849594
4.608376251033236,4.589009946700957
3.4038066105474227,3.468632195317262
4.529263483415585,4.50166722001548
4.544229323779228,4.455999122757308
3.6892200372638357,3.7994191385219334
4.669474946148904,4.461072246601645
