y_true_log10,y_pred
4.52160875029681,3.7827904
4.461213305461135,4.552826
4.652091553696364,4.6165
4.455499617516323,4.4422135
3.709948016510761,3.6506724
4.655484195397307,4.4713335
4.510531605849078,4.5437975
4.488127496247459,4.5311046
4.391093966270634,4.2820415
4.173157120153469,4.2360816
4.461273367623787,4.5038652
3.205475036740891,3.192222
3.675228253593064,3.7153912
4.061678615245337,4.1672263
3.9866821797795056,4.080703
4.340563083333371,4.3295217
4.602732626617127,4.602229
4.395780548141485,4.1977987
4.372930404888794,4.347566
4.434361287200313,4.417003
3.6463056802847587,3.8391407
4.28539976430243,4.1693077
4.58016058341998,4.601314
4.301225384221708,4.3094845
4.219977256744623,4.2816997
4.5605522028801735,4.5702834
4.642701882872499,4.5328364
4.168143775495959,4.2676525
4.640282629696681,4.614487
4.514534471280389,4.610055
4.622970011310207,4.3292804
3.9724342769573653,4.1332717
4.600024903892987,4.5168624
4.444560019601275,4.5257626
4.4814712938587,4.457012
4.613165021143942,4.488479
4.536015234893578,4.4496284
3.9466487339066765,3.9117794
4.378016135540437,4.343576
4.607433576044023,4.563076
4.532945375615925,4.3461194
4.503082164576042,4.5165577
4.529494518433277,4.1402707
4.650501794878367,4.581662
3.668944734457734,3.7712326
4.502071891206661,4.5824614
4.393048466416778,4.580888
4.2133583536243915,4.1713476
4.467800425116173,4.5469685
3.9278834103307068,4.189052
4.641929979522694,4.4192934
3.2933625547114453,3.5962527
3.9200189160289147,4.298006
4.309949384259016,4.4128757
4.451233624426789,4.3983593
3.8202671571609645,4.0587783
4.542464401871379,4.613241
4.409307423951978,4.420384
4.121494186241665,4.2076144
3.857935264719429,3.8678613
4.689575215759938,4.6059184
4.125481265700594,4.2765384
4.676821593349174,4.4505854
3.745855195173729,4.20318
4.330697798339304,4.3581624
4.631981230876237,4.589173
4.0496443525693,4.2744017
3.4094258686714434,3.9053323
4.677935286587795,4.5991807
4.585584795923258,4.5119147
4.468716471515473,4.4781504
4.212453961040276,4.3818817
4.675402523548753,4.635527
4.3168506299260505,4.3928537
4.406914704333214,4.375362
4.653366902145936,4.515385
4.670431409360606,4.55207
3.0751818546186915,3.2927725
3.941511432634403,4.092431
4.459211494015455,4.4853563
4.693920316367328,4.6298203
4.668171512420993,4.5790334
4.652333384625905,4.4711733
4.63617685823315,4.540363
3.635282637998212,3.7060757
4.4202693840782254,4.549489
4.001906704040885,4.1247845
4.5398034973846775,4.551134
4.535028144032475,4.4995513
4.504851298180531,4.6225243
4.011781830548107,3.8635106
4.353858551860327,4.073171
4.632234519939828,4.555965
4.687350569558028,4.566055
4.461243337580773,4.2383485
4.350848635366342,4.3640647
4.522418148970326,4.437573
3.4586378490256493,3.614271
4.376668185810529,4.6142983
4.661888372968945,4.6141396
4.374234952152577,4.315824
4.426641367561445,4.513035
4.643916334364099,4.60951
3.7801011914679115,3.7158046
3.9806395674437374,4.0835667
4.664152883958131,4.558798
4.682117988555166,4.4185038
4.37498650130111,4.451701
3.625723909525756,3.6474378
4.285579810729595,4.1928577
4.073388381115178,4.0894175
3.803115554890027,3.8216474
4.499549625905149,4.4304986
4.370365030453921,4.409408
4.608943012764416,4.469009
3.535547279176668,3.942235
4.36242592230863,4.2800016
4.040720983601194,4.1665273
3.82633400562222,4.1242266
4.650919185090123,4.4460692
4.376905290923814,4.5659175
4.46354959645607,4.40644
4.0050088206723675,4.1480103
4.637399659105415,4.444645
3.4959603948817053,3.7659812
4.1253836604677065,4.2612677
4.197059908060209,4.51208
3.9986080293150943,4.0933986
4.452614335023878,4.4774284
3.383815365980431,3.3712857
4.6541572822721164,4.5261374
3.7501225267834,3.6960862
4.361179901813601,4.478135
4.247482260677054,4.4589424
4.526610626653219,4.5752773
4.624230513855454,4.579278
4.423999090057729,4.355165
4.6129533044323425,4.620224
4.327277177141755,4.4747324
4.444403955749552,4.318669
4.299942900022767,4.3368287
4.376248374775517,4.37009
4.420698202908807,4.431449
4.378761175316373,4.418042
4.665909167357132,4.565283
3.955399086639267,4.0887394
4.645137231487637,4.521093
4.068742292932981,3.9909008
4.392151544978823,4.4484234
4.494836124034309,4.4833965
4.404816618075402,4.445502
4.532728906428374,4.5899343
4.416524014268653,4.493383
4.550252819660655,4.606245
4.471922154014266,4.502739
4.318730966888098,4.5094914
4.640103625305096,4.0045877
4.535812937538893,4.1884108
4.297694869693073,4.1751776
4.5906300952524814,4.5475254
4.119717659105495,4.1227922
4.5511327007286075,4.3080707
4.373022402788157,4.3667545
4.5413795224062,4.3736453
4.6129533044323425,4.562561
4.458214677865592,4.6415386
4.309054985186408,4.5117803
4.671977717314126,4.6023464
4.551901137051595,4.575135
4.645491043572393,4.51489
4.492830205678689,4.5180397
4.650715393474295,4.6210666
4.3919402351671355,4.338916
4.6736842898677144,4.579398
4.663682083571736,4.6541233
4.670700325231974,4.5065246
4.239249413476724,4.405529
4.57898284270279,4.5620604
4.016699138064971,3.9320688
4.0543448887676306,4.2342396
3.8945929479229555,3.9889808
4.547959210587186,4.501725
4.539590420533916,4.4798026
4.471291711058939,3.732717
4.514547752660286,4.4108768
4.092860943338818,4.1477547
4.643896614322235,4.630689
3.125481265700594,3.218627
4.546258798765529,4.4535165
4.208091845275695,4.1146674
3.888797067456681,3.847296
3.5085297189712867,3.6100867
4.367393197922476,4.428361
4.658221334447711,4.490952
4.497675882451069,4.5940585
4.3981484200086305,4.3829618
4.509565403222792,4.507482
4.153448988600982,4.2877936
4.36479480717411,4.404451
4.453073598151632,4.5455513
4.574575242658578,4.5530295
4.6306109114058795,4.5713563
4.438035772093079,4.4625244
4.653868285645054,4.4829454
4.500867417872138,4.55
4.682902850162524,4.5600376
4.637989780784685,4.414906
4.166814798790912,4.194824
3.791620482692814,3.9819658
4.666049738480516,4.5669284
3.609914410085998,3.6871376
4.144418518602069,4.2502337
4.693762113045111,4.503742
4.500003068051694,4.595823
3.907572578798551,3.7021277
4.41894727953146,4.522317
4.598746746928134,4.5978518
4.4700427875572135,4.368707
2.8965262174895554,3.4614396
4.62740682583779,4.594763
4.288249225571986,4.1653013
4.002079626393121,3.9951358
4.378924549697582,4.4437265
4.015359755409214,4.0883226
3.530071568837378,3.7402604
3.5938396610812715,3.7209144
4.269466243375686,4.2860756
4.5480575813188056,4.527126
4.003762020828246,4.045371
4.100921680320846,4.182185
4.337579050143133,3.9953487
4.608451148762472,4.4794703
4.025797241310292,3.903031
4.624405867597843,4.603305
4.358334670974681,4.288534
4.155427138639798,4.226201
4.233427650667445,3.7167654
4.50509568811646,4.450343
4.671986960080435,4.5608063
4.23246243853121,4.5156713
4.022222104507706,4.0433044
4.589055531052344,4.523323
3.5667909123815917,3.5550997
4.539025888435833,4.480781
4.575002999433531,4.6028037
4.163221026715578,4.1312485
4.585460729508501,4.534497
4.253725595250898,4.3272977
4.580309003570605,4.6260815
4.490885109453595,4.354402
4.599413605790637,4.555888
4.6577918076775555,4.6381907
4.6331653536839035,4.633076
3.943593432768369,4.032833
4.490070903572991,4.361438
4.3319533952912,4.4751916
4.690408743616491,4.608868
3.8585973449946924,4.100096
4.694728012329395,4.5799117
4.224740190060544,4.511548
4.315046224922345,4.3620224
4.510558414150438,4.5502734
4.274434970074042,4.475948
4.345020661542115,4.417637
4.358753139761521,4.314995
3.809492376937342,3.810337
4.219924913188828,4.2826104
4.68062555064508,4.4081554
2.940516484932567,3.229928
4.366310866766736,4.3809257
4.683758266003198,4.5393796
3.734239604435455,4.0588336
4.237166582685473,4.283004
4.514361776370574,4.48669
4.242093983883883,4.29899
4.2068798223063,4.086249
4.270212854896243,4.332687
4.222274149796562,4.072907
4.643432935379254,4.281278
4.662578412121588,4.6045475
4.554961357454656,4.541422
4.693243153309189,4.5103354
3.851747419133264,3.8752143
4.661973505565725,4.502355
4.453333631837039,4.391282
4.608782683529647,4.4709573
4.559739096233808,4.541702
4.128883702099773,4.1972804
4.663333362411702,4.647094
3.97648753730519,4.157294
4.44420098886416,4.4030194
4.408341741154655,4.4185424
4.591053471127784,4.5623474
4.409053505010069,4.3097973
4.642009212267617,4.5861845
3.8237349883987313,3.9145951
4.349724222634397,4.4442563
4.524292242540612,4.6084156
4.35293464355942,4.4362826
4.647725184504289,4.581601
4.344254692556935,4.45888
4.542987168420798,4.5650415
4.344333315681277,4.4113946
4.163697945892569,4.132555
4.512737746070668,4.6152573
4.29132444179242,4.2483315
4.05720951250779,3.9779687
4.228631304989704,4.464866
4.593740066214235,4.6352396
3.8243211248507714,3.8179452
4.057133367249087,4.271852
3.5750723257138124,3.8409755
4.6544557102253625,4.5272164
4.482387587692431,4.5141277
4.291146761731886,4.3367977
4.568928851721338,4.5812435
4.685096533739927,4.618478
4.219243872245316,4.3970733
4.514454774470421,4.5662465
4.6513652518950135,4.3431087
4.261738547352538,4.3740683
4.121920785563038,4.218191
4.327338496518052,4.3593903
4.618591932285227,4.6643195
